Id,Sales
1,4716
857,4951
1713,5275
2569,5683
3425,0
4281,4785
5137,4127
5993,3717
6849,3797
7705,3762
8561,3961
9417,0
10273,4785
11129,4919
11985,4716
12841,4951
13697,5275
14553,5683
15409,0
16265,4785
17121,4127
17977,3717
18833,3797
19689,3762
20545,3961
21401,0
22257,4785
23113,4919
23969,4716
24825,4951
25681,5275
26537,5683
27393,0
28249,4785
29105,4127
29961,3717
30817,3797
31673,3762
32529,3961
33385,0
34241,4785
35097,4919
35953,4716
36809,4951
37665,5275
38521,5683
39377,0
40233,4785
2,7785
858,8398
1714,8969
2570,10053
3426,0
4282,4214
5138,6018
5994,5452
6850,5430
7706,5517
8562,5398
9418,0
10274,4214
11130,7906
11986,7785
12842,8398
13698,8969
14554,10053
15410,0
16266,4214
17122,6018
17978,5452
18834,5430
19690,5517
20546,5398
21402,0
22258,4214
23114,7906
23970,7785
24826,8398
25682,8969
26538,10053
27394,0
28250,4214
29106,6018
29962,5452
30818,5430
31674,5517
32530,5398
33386,0
34242,4214
35098,7906
35954,7785
36810,8398
37666,8969
38522,10053
39378,0
40234,4214
3,8934
859,9046
1715,11136
2571,12456
3427,0
4283,5960
5139,8138
5995,7203
6851,6913
7707,7972
8563,7719
9419,0
10275,5960
11131,9599
11987,8934
12843,9046
13699,11136
14555,12456
15411,0
16267,5960
17123,8138
17979,7203
18835,6913
19691,7972
20547,7719
21403,0
22259,5960
23115,9599
23971,8934
24827,9046
25683,11136
26539,12456
27395,0
28251,5960
29107,8138
29963,7203
30819,6913
31675,7972
32531,7719
33387,0
34243,5960
35099,9599
35955,8934
36811,9046
37667,11136
38523,12456
39379,0
40235,5960
4,6884
860,6378
1716,7077
2572,8381
3428,0
4284,2808
5140,4423
5996,5122
6852,4295
7708,4609
8564,4810
9420,0
10276,2808
11132,5497
11988,6884
12844,6378
13700,7077
14556,8381
15412,0
16268,2808
17124,4423
17980,5122
18836,4295
19692,4609
20548,4810
21404,0
22260,2808
23116,5497
23972,6884
24828,6378
25684,7077
26540,8381
27396,0
28252,2808
29108,4423
29964,5122
30820,4295
31676,4609
32532,4810
33388,0
34244,2808
35100,5497
35956,6884
36812,6378
37668,7077
38524,8381
39380,0
40236,2808
5,6646
861,6909
1717,7641
2573,9389
3429,0
4285,5991
5141,5765
5997,5134
6853,5070
7709,5137
8565,5852
9421,0
10277,5991
11133,6756
11989,6646
12845,6909
13701,7641
14557,9389
15413,0
16269,5991
17125,5765
17981,5134
18837,5070
19693,5137
20549,5852
21405,0
22261,5991
23117,6756
23973,6646
24829,6909
25685,7641
26541,9389
27397,0
28253,5991
29109,5765
29965,5134
30821,5070
31677,5137
32533,5852
33389,0
34245,5991
35101,6756
35957,6646
36813,6909
37669,7641
38525,9389
39381,0
40237,5991
6,5826
862,5711
1718,6305
2574,7439
3430,0
4286,4711
5142,5093
5998,4633
6854,4723
7710,4910
8566,5189
9422,0
10278,4711
11134,5800
11990,5826
12846,5711
13702,6305
14558,7439
15414,0
16270,4711
17126,5093
17982,4633
18838,4723
19694,4910
20550,5189
21406,0
22262,4711
23118,5800
23974,5826
24830,5711
25686,6305
26542,7439
27398,0
28254,4711
29110,5093
29966,4633
30822,4723
31678,4910
32534,5189
33390,0
34246,4711
35102,5800
35958,5826
36814,5711
37670,6305
38526,7439
39382,0
40238,4711
7,7986
863,8950
1719,8931
2575,9904
3431,0
4287,6025
5143,7014
5999,6595
6855,7098
7711,6563
8567,6862
9423,0
10279,6025
11135,7906
11991,7986
12847,8950
13703,8931
14559,9904
15415,0
16271,6025
17127,7014
17983,6595
18839,7098
19695,6563
20551,6862
21407,0
22263,6025
23119,7906
23975,7986
24831,8950
25687,8931
26543,9904
27399,0
28255,6025
29111,7014
29967,6595
30823,7098
31679,6563
32535,6862
33391,0
34247,6025
35103,7906
35959,7986
36815,8950
37671,8931
38527,9904
39383,0
40239,6025
8,8068
864,8697
1720,9049
2576,11104
3432,0
4288,6210
5144,6020
6000,5784
6856,5858
7712,5772
8568,5943
9424,0
10280,6210
11136,7976
11992,8068
12848,8697
13704,9049
14560,11104
15416,0
16272,6210
17128,6020
17984,5784
18840,5858
19696,5772
20552,5943
21408,0
22264,6210
23120,7976
23976,8068
24832,8697
25688,9049
26544,11104
27400,0
28256,6210
29112,6020
29968,5784
30824,5858
31680,5772
32536,5943
33392,0
34248,6210
35104,7976
35960,8068
36816,8697
37672,9049
38528,11104
39384,0
40240,6210
9,5290
865,5773
1721,6171
2577,7576
3433,0
4289,4491
5145,3894
6001,3359
6857,3415
7713,3214
8569,3441
9425,0
10281,4491
11137,6080
11993,5290
12849,5773
13705,6171
14561,7576
15417,0
16273,4491
17129,3894
17985,3359
18841,3415
19697,3214
20553,3441
21409,0
22265,4491
23121,6080
23977,5290
24833,5773
25689,6171
26545,7576
27401,0
28257,4491
29113,3894
29969,3359
30825,3415
31681,3214
32537,3441
33393,0
